,std,q90,q95,q99,abs_std,ave_roll_std_100,std_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q10_roll_std_100,q90_roll_std_100,q95_roll_std_100,q99_roll_std_100,std_roll_abs_mean_100,ave_roll_std_1000,std_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q10_roll_std_1000,q90_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,std_roll_abs_mean_1000,ave_roll_std_10000,std_roll_std_10000,min_roll_std_10000,q01_roll_std_10000,q05_roll_std_10000,q10_roll_std_10000,q90_roll_std_10000,q95_roll_std_10000,q99_roll_std_10000,std_roll_abs_mean_10000
219,6.28297554930344,9.0,11.0,20.0,5.497467741711227,4.244905667544648,4.647810217150746,1.886983590473314,2.3053736084972454,2.4715553521203684,2.569655874457041,6.211296323651903,9.297957851164387,22.85459306665582,3.396809988461746,4.559605466450006,4.32040830572433,2.464735060593345,2.6141355559155968,2.6916182509418594,2.74919425815446,7.150861054013798,10.51344413156349,22.656347567184664,2.4552209319090434,5.410687139989342,3.2090605416987867,2.813255352890282,2.9390998181031414,3.1046063869802265,3.2588791062726865,7.991248778864521,11.34149135046199,21.220188482431627,1.0121035173199222
220,7.1600483006842595,10.0,12.0,22.0,6.2526922394194315,4.670186699361859,5.448131135420732,1.8407288850552648,2.321963641293716,2.50365389546543,2.6102169111445983,7.356327586204397,11.427664466176473,26.21123207460271,3.9595129295357205,5.08230129402077,5.044682650660409,2.474700010129283,2.623905653959426,2.722736177504561,2.7869070402239156,8.574760493303366,12.70651232460934,24.020033680617868,2.8653710917537976,6.145448198060449,3.6727563787463424,2.8185526753840415,2.985241559189467,3.2039035581298556,3.43459930082535,8.703797754976327,11.961570681031468,25.178151967403107,1.1285147885951357
221,6.34281085245335,10.0,12.0,22.0,5.3941909576672895,4.538586034420592,4.449219916457306,1.8624139868963132,2.3307128141886753,2.5091952108317472,2.6150303704508238,7.168505754163492,10.900259472400416,25.862126671246358,3.2086462582657687,4.9101165107021,4.014437539859,2.495207819414309,2.642983231191658,2.7340517623188547,2.802694077864552,8.300860152977148,12.512542816219664,24.136216707615063,2.261831672180933,5.799510436659416,2.5615309399347366,2.887408816390202,2.97523060614072,3.166852420847226,3.378387175856397,9.702992898952381,11.045315293779261,13.638374570163833,0.8660057510642543
222,6.658997258826252,9.0,11.0,22.0,5.746983253617926,4.530787512890257,4.900762898917715,1.8775386853912104,2.3238769417532406,2.4989694845764374,2.60116524005162,6.911007177105907,11.05330975616107,26.46796233757001,3.581593381054336,4.906503434361237,4.499750697774959,2.4303873729901304,2.633742698253978,2.7186899924919006,2.7812981896265554,8.415385833027,12.981278542293113,25.215833403920023,2.5700604521199972,5.890182273104541,3.1288225277088424,2.846742108808297,2.96311964115539,3.139472379028291,3.293085058257698,10.02780550261715,11.663961436392057,15.611697644725728,1.0541323396932178
223,11.479103802017818,10.0,12.0,26.0,10.62277721783399,5.455168397127595,10.13778760191265,1.8602432772519024,2.3474895251668815,2.5276451291646285,2.6380280360888615,8.422048984119163,13.24655091377252,38.542552897263384,7.916490416914632,5.9916918825316285,9.797243026320531,2.4095138009078996,2.635022455948378,2.7401840464862186,2.8149676806407022,9.563267228311144,14.421738645030107,40.95162642321688,6.345380926008736,7.684910915806631,8.565759581159632,2.746785800385987,2.920670483225702,3.2587921033107907,3.424126671769778,13.229129865099935,17.181738917094517,50.951456788249565,3.0066684792543135
224,43.838082404196435,11.0,15.0,42.0,43.13395424473999,9.051760880206588,42.98044496490099,1.8614646128933912,2.396862427204258,2.5987370670065104,2.726154652970722,12.042764708245326,20.589297994812426,70.39463363384932,34.57839260587157,9.831391914986316,42.75359638342469,2.5245176155579263,2.6842505846509184,2.817795409706092,2.92138160302083,13.322402088192074,22.741890721597084,71.66706456347431,32.611358924917944,13.26508941857555,41.93750800783751,3.0702402233300847,3.167942730875703,3.4791010988324444,3.7679333186244683,16.077354134715222,27.158137095184035,198.16533847809325,20.983076145383386
225,4.0119579075456695,8.0,10.0,14.0,3.517526057288686,3.2608672854967664,2.3394167998561537,1.7836519115052498,2.2133661917977943,2.357793866985602,2.4378331163213995,3.854565704159029,5.539609438153143,14.10214898732134,1.5916370177348715,3.4191783479108757,2.089481697156635,2.3772728969187438,2.5242287397795518,2.578720768287768,2.6099277236584566,4.459978408849816,6.598419442498211,14.367739277002892,1.0267110911308148,3.7644875928782224,1.387126680487104,2.580328267759289,2.647620308754656,2.6805396694121377,2.713004568624715,5.824815606324808,6.974311723202593,9.060165663506679,0.40043528192427
226,4.094753064018499,9.0,10.0,14.0,3.6355109938948984,3.2293922389462484,2.514113998324404,1.7882613869031083,2.199724500658676,2.3443678478575825,2.423704485772292,3.737592267703426,5.330482192452175,13.307383839300423,1.7531151040281292,3.375471264182088,2.303278557928046,2.4141970398754475,2.5166226156071243,2.5678693410981683,2.598747677148568,4.3544167169600865,6.449802396271609,13.227689245017777,1.2138551835362061,3.7514329384499243,1.64193177914058,2.6050438816574695,2.6490284341930455,2.680401381352317,2.710715100786993,5.354641890824861,7.119553177253781,11.368874501934814,0.5180026270485567
227,3.7123394790158355,8.0,10.0,13.0,3.3187856459805025,3.0815080443612413,2.0568343744474675,1.7747954783287931,2.1949436844199566,2.335907670791904,2.415940329719573,3.4337010688615095,4.586706747534066,11.147967156265224,1.4664321124477055,3.196211054788853,1.8642749069246816,2.375373949802643,2.513936928182181,2.56857033260786,2.6003524439645522,3.8163862230917145,5.3473254894283,11.145380006778417,0.9685515164061789,3.4430863135195264,1.228984936639969,2.61098043498668,2.6372891838825163,2.6718826800040354,2.7002717838711225,4.648646791454352,5.476131327080379,10.886075896062861,0.3960326397293951
228,4.404890173719608,9.0,10.0,14.0,3.875154425576353,3.4012669135830764,2.801000650060099,1.819618119553364,2.2297121252782968,2.3774190232512304,2.460413860234016,4.198737183891348,5.902054085167124,15.132475613124765,1.9790213532972665,3.5725168897398043,2.5669892507499164,2.4248956924206357,2.547565522237078,2.60171480372466,2.6354144663430006,4.788512174867223,6.606754134989485,17.059700594804905,1.354030118924769,4.013398754602058,1.8237324389043703,2.661889540456684,2.7059327333093375,2.758809211023021,2.8199366241560013,6.536045493956527,7.96459580384539,10.756910451995207,0.5470266813189284
