,time_to_failure
80,1.9256680011749268
81,1.6336153745651245
82,1.2767915725708008
83,0.76856929063797
84,3.031533718109131
85,2.854942798614502
86,2.666869878768921
87,2.4642844200134277
88,2.2434794902801514
89,1.9986737966537476
90,1.719069242477417
91,1.3844841718673706
92,0.9365887641906738
93,3.3564558029174805
94,3.1978583335876465
95,3.030956983566284
96,2.854522228240967
97,2.6662333011627197
98,2.4637973308563232
99,2.2429442405700684
100,1.9980731010437012
101,1.718370795249939
102,1.3835806846618652
103,0.935306191444397
104,3.295496940612793
105,3.13397479057312
106,2.963494300842285
107,2.782785654067993
108,2.589266061782837
109,2.380314350128174
110,2.1509063243865967
111,1.8938848972320557
112,1.596369981765747
113,1.2283726930618286
114,0.6858547925949097
115,2.8740041255950928
116,2.687265634536743
117,2.486342430114746
118,2.2679057121276855
119,2.0258078575134277
120,1.7505426406860352
121,1.423340082168579
122,0.9931762218475342
123,2.918046712875366
124,2.7341175079345703
125,2.537123680114746
126,2.323251724243164
127,2.0875585079193115
128,1.821948766708374
129,1.5099666118621826
130,1.1142247915267944
131,0.4494427442550659
132,3.7303478717803955
133,3.5883140563964844
134,3.440566301345825
135,3.2860307693481445
136,3.1238596439361572
137,2.9529640674591064
138,2.771371364593506
139,2.577226400375366
140,2.366959810256958
141,2.1363744735717773
142,1.8773912191390991
143,1.5763882398605347
144,1.202745795249939
145,0.6380433440208435
146,2.9712955951690674
147,2.790895700454712
148,2.598191022872925
149,2.3897902965545654
150,2.161618709564209
151,1.9060686826705933
152,1.6104656457901
153,1.2470353841781616
154,0.7180522680282593
155,3.3310954570770264
156,3.1712141036987305
